question,answer_text,distractor
From the passage we learn that uniforms in general,help the wearers keep their duties in mind,"'~help the wearers keep their duties in mind’,’~help the wearers keep their duties in mind’,’No of the above'"
"According to the passage , alcohol has something to do with bad breath mainly because",it affects the normal flow of saliva,"'~it affects the normal flow of saliva’,’~it affects the normal flow of saliva’,’No of the above'"
What is the best title for the passage ?,An important suggestion for workers .,"'~An important suggestion for workers .’,’~An important suggestion for workers .’,’No of the above'"
What 's the best title for this text ?,Ways for future shopping,"'~Ways for future shopping’,’~Ways for future shopping’,’No of the above'"
Why did the mother and daughter go to the secondhand shop ?,Because they tried to keep themselves from the rain .,"'~Because they tried to keep themselves from the rain .’,’~Because they tried to keep themselves from the rain .’,’No of the above'"
At Beach Culture you can buy,Mambo and Stussy,"'~Mambo and Stussy’,’~Mambo and Stussy’,’No of the above'"
"During the "" failure week "" the students could do the following things EXCEPT",trying to entertain themselves,"'~trying to entertain themselves’,’~trying to entertain themselves’,’No of the above'"
It can be inferred from the passage that,later life experience can lead to different EQ,"'~later life experience can lead to different EQ’,’~later life experience can lead to different EQ’,’No of the above'"
Which of the following is TRUE ?,Melvin 's teacher thinks it is a great thing to learn to help others .,"'~Melvin 's teacher thinks it is a great thing to learn to help others .’,’~Melvin 's teacher thinks it is a great thing to learn to help others .’,’No of the above'"
"When it is winter in China ,",the North Pole is tilted away from the sun,"'~the North Pole is tilted away from the sun’,’~the North Pole is tilted away from the sun’,’No of the above'"
Which of the following is true ?,Alice ran after the white rabbit across the field out of curiosity .,"'~Alice ran after the white rabbit across the field out of curiosity .’,’~Alice ran after the white rabbit across the field out of curiosity .’,’No of the above'"
Which is TRUE ?,Everyone in Class Four likes Wendy .,"'~Everyone in Class Four likes Wendy .’,’~Everyone in Class Four likes Wendy .’,’No of the above'"
What would be the best title for the passage ?,Deb Lovci --2015 's Best Ski Guide,"'~Deb Lovci --2015 's Best Ski Guide’,’~Deb Lovci --2015 's Best Ski Guide’,’No of the above'"
One part of the homeless population is difficult to estimate . The reason might well be,some homeless children are deserted by their families,"'~some homeless children are deserted by their families’,’~some homeless children are deserted by their families’,’No of the above'"
What 's the main idea of the passage ?,Wuhan issued smog warnings for three days because of smog .,"'~Wuhan issued smog warnings for three days because of smog .’,’~Wuhan issued smog warnings for three days because of smog .’,’No of the above'"
The program is about,the life of America,"'~the life of America’,’~the life of America’,’No of the above'"
What does the writer recommend to create customer delight ?,Delivering a quicker service .,"'~Delivering a quicker service .’,’~Delivering a quicker service .’,’No of the above'"
The woman 's skin became orange because,she ate   too much orange food,"'~she ate   too much orange food’,’~she ate   too much orange food’,’No of the above'"
What can you learn from this story ?,He had to go to hospital again though he hated it .,"'~He had to go to hospital again though he hated it .’,’~He had to go to hospital again though he hated it .’,’No of the above'"
They go to the town to see a film because,there is no cinema in the country,"'~there is no cinema in the country’,’~there is no cinema in the country’,’No of the above'"
Which of the following can be the best title for the text ?,My Father 's Secret .,"'~My Father 's Secret .’,’~My Father 's Secret .’,’No of the above'"
